cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
e1cd33ba-8005-49be-aace-b081e1069f22,,0,飞书是干什么用的呢,,用户8252893155777,4,0
e32daad7-8fbc-4bc3-b41e-e01695302c7d,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
ef49edc4-e612-4609-bee5-2b3887816300,e32daad7-8fbc-4bc3-b41e-e01695302c7d,1,工作软件,,孤单听雨的猫,0,0
5e5ff7d2-4429-4576-8e4a-83d80ed89ccd,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
04927d47-f1a0-45f9-8565-d5b3fcd3855b,5e5ff7d2-4429-4576-8e4a-83d80ed89ccd,1,飞信,,好想谈恋爱,0,0
2ad4c310-a894-43d6-b20c-1543ddba99cf,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
2032ce8c-ff28-45a6-a9be-73bc61c97954,,0,飞书能取代什么,,雨露清晨,7,0
7277bed1-8dbb-4241-bf30-6e9f04ecdfd2,,0,飞书能取代什么,,"雨露清晨
...",7,0
918d3ed8-406f-4581-87f3-fd0cd161ce78,7277bed1-8dbb-4241-bf30-6e9f04ecdfd2,1,顶多取代钉钉,,斩妄,5,0
6d1905b5-eda6-4d0c-9847-b51304991443,,0,飞书能取代什么,,"雨露清晨
...",7,0
013ad411-856c-4e0f-9a97-2f3c66e42803,6d1905b5-eda6-4d0c-9847-b51304991443,1,企业微信,,莲藕钻孔员,0,0
b750ef81-388e-4661-9f34-d7519b2ae6fb,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
5b6a71b9-344f-4a95-940e-061fc803492a,,0,不知道什么是飞书,,伟伟,0,0
f3e52e63-5840-42dd-86f0-78cd4ee4671a,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
9bcd12c7-542d-407e-9a93-9edd037dd3fb,,0,飞书是什么作用啊？,,花瓣雨,5,0
006dea1c-e156-40bf-97ea-2c86facdb90b,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
7c832867-7429-4d2f-be7c-5f4efb7a51c9,006dea1c-e156-40bf-97ea-2c86facdb90b,1,有解决光棍脱单的作用,,往事不再提,0,0
f3a6e3ac-c29a-4d11-b39d-75333be20fec,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
ef42f019-6667-4ea2-b72f-e3f061c4806e,f3a6e3ac-c29a-4d11-b39d-75333be20fec,1,大概和飞机差不多吧,,高山,0,0
477b6aad-4c02-4f8d-a6da-d71f911b3017,,0,飞书，我每天都要用的工具,,洛美,0,0
2591c88e-d6e4-42a3-9dfa-7338428071c1,,0,飞书是不是和AI很像？,,59661552337,0,0
f2144637-4cf4-44d3-90cd-bfbc7f5f8a8a,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
9e613ab5-8732-4485-afe4-5660f6abb030,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
483de4eb-79b5-4128-a59d-0a68d361261b,9e613ab5-8732-4485-afe4-5660f6abb030,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,1,0
8781304c-8a37-4e4e-a4b5-d32b126ed0aa,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
b6c0c3fc-0705-4d47-88f1-4b9a11fff677,8781304c-8a37-4e4e-a4b5-d32b126ed0aa,1,办公软件,,二五一十,0,0
fa02a284-d896-4a87-97fb-2990c8fa84d9,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
9f883e42-085c-47da-ae1b-f348f5ff48f6,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
f34701d2-60fe-4a0a-a355-3815cf3df14f,9f883e42-085c-47da-ae1b-f348f5ff48f6,1,散了散了,,冯奶宝,7,0
ff664236-9b3b-4ac2-b456-087d66dd1f87,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
50be83e9-bfee-440e-a196-dd0b244f8679,ff664236-9b3b-4ac2-b456-087d66dd1f87,1,通俗易懂,,换乘,3,0
a0e9ad03-0fb5-4f61-a4d4-76361b92fa26,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
eb18ba7e-cfb7-4d84-bb38-ddc02a92da50,a0e9ad03-0fb5-4f61-a4d4-76361b92fa26,1,真实,,华子,1,0
970c5d05-302d-4d7f-83ff-68c7f9ed848b,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
18a750cd-ff25-4ea3-894c-f6e596e2fb06,970c5d05-302d-4d7f-83ff-68c7f9ed848b,1,,,白驹过隙,0,0
8feaaba9-64d2-4ab0-b97e-49b3a7140c43,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
97154b13-f8b5-498b-b25d-6e44d46e6e26,,0,没看明白飞书是干什么的？,,心随舞动,12,0
de7cfd33-7d0c-430e-8059-adb45d90fc92,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
5720179e-5a99-4fe2-895e-c2dc7b8c6796,de7cfd33-7d0c-430e-8059-adb45d90fc92,1,真正的老板 谁研究这个。。,,等不等（男）,1,0
87ec3d7c-7f02-440e-b32d-14f0bb6f5a5d,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
abc0baf3-b570-4f5f-9448-34778db2fb04,87ec3d7c-7f02-440e-b32d-14f0bb6f5a5d,1,公司里要用,,就想睡个好觉,0,0
f55944d8-3083-450b-8127-4243aaeb31d7,,0,飞书是什么科普视频,,我去,0,0
c0adb13c-ce9b-4e44-b93d-c28024ac556d,,0,飞书是什么软件,,梦之蓝,0,0
ef009aeb-20d9-40bd-9709-f5fd3dc708a8,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
6f54547d-f080-43e6-aa34-5ca141574f56,,0,飞书真的好用吗？,,花香满径,1,0
b3002a13-94ac-4004-801a-a5e902215f87,,0,飞书真的好用吗？,,"花香满径
...",1,0
664a0414-7bd1-49e5-bf26-fc39a944aadc,b3002a13-94ac-4004-801a-a5e902215f87,1,好用，半夜还能开会,,魃職,4,0
fdeb7c78-659e-4040-b7e8-eaadc75fa5ed,,0,飞书真的好用吗？,,"花香满径
...",1,0
7c176c0e-8600-47ec-b4e6-797694f6bc62,fdeb7c78-659e-4040-b7e8-eaadc75fa5ed,1,,,現在是 幻想時刻,0,0
953d1824-02ae-448f-b4b8-a8bdc312f59b,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
3ece1d13-8749-4ed0-be21-9000c0403d22,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
9e48c3f8-0224-4657-8941-801ec7fa21f0,3ece1d13-8749-4ed0-be21-9000c0403d22,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
835214b4-8c9c-4e42-9240-d04f137f26a3,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
ff665e99-f32f-4068-8db1-ca005fef9348,835214b4-8c9c-4e42-9240-d04f137f26a3,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
12f85e08-c79e-4983-8073-7f219d041b88,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
2cf3ecf1-a975-4594-82f5-0da825509b84,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
e7d749ea-d7cf-4a25-996c-d11e8ad8366f,2cf3ecf1-a975-4594-82f5-0da825509b84,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
9a619302-45ea-43fe-8d7d-5d8c7ea4e92b,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
e220f681-d199-4b45-afb7-da7219792adb,9a619302-45ea-43fe-8d7d-5d8c7ea4e92b,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
2fc6fe09-ff44-4c45-8f5a-a5db934e7fc3,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
6651ebff-a251-4c95-add0-be386ddca4fa,2fc6fe09-ff44-4c45-8f5a-a5db934e7fc3,1,和钉钉差不多,,Jay,1,0
9d021008-8b4a-4974-94ff-4e3792fa0c80,,0,飞书是啥,,无副作用.,10,0
b6124557-ee9c-47a4-88c3-686b441718d1,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
