cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
359814fd-08a0-4add-bfd8-8f98d2615fe8,,0,飞书是干什么用的呢,,用户8252893155777,4,0
f9aab068-3ca7-4225-80d9-b972abd0e349,359814fd-08a0-4add-bfd8-8f98d2615fe8,1,nan,,nan,0,0
488803e5-0b26-4ce5-9e13-d4dafef3a0a1,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
2ed4d9dd-8662-406d-9fdb-a1916b481148,488803e5-0b26-4ce5-9e13-d4dafef3a0a1,1,工作软件,,孤单听雨的猫,0,0
f303230d-9064-430d-a1a9-4ff9fb9ad0bc,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
0d966390-0b38-4c48-bc47-17d0db0041e2,f303230d-9064-430d-a1a9-4ff9fb9ad0bc,1,飞信,,好想谈恋爱,0,0
a8d6731e-a82c-431d-89c1-fac33a42a753,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
01c526e8-9b70-4055-ba0c-0df78de839fe,a8d6731e-a82c-431d-89c1-fac33a42a753,1,nan,,nan,0,0
d541b22b-c992-47c0-8769-d12fa10c4de2,,0,飞书能取代什么,,雨露清晨,7,0
ee7e0ef3-9bf7-4000-9af4-2391ef06b5fe,d541b22b-c992-47c0-8769-d12fa10c4de2,1,nan,,nan,0,0
f12184f4-2702-43da-ac44-7e8801b54637,,0,飞书能取代什么,,"雨露清晨
...",7,0
6c297271-e8d1-49bc-a2e8-8db3a26d478b,f12184f4-2702-43da-ac44-7e8801b54637,1,顶多取代钉钉,,斩妄,0,0
91e817ff-2437-4c77-91f2-bdc9a4d8fc9e,,0,飞书能取代什么,,"雨露清晨
...",7,0
89a890cd-503c-4c5d-b636-d71c81d486f7,91e817ff-2437-4c77-91f2-bdc9a4d8fc9e,1,企业微信,,莲藕钻孔员,0,0
32d5efe3-754d-4883-8650-ae092e3a5a6f,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
45a534bf-5a6b-4af9-9e40-b41dc6ea2007,32d5efe3-754d-4883-8650-ae092e3a5a6f,1,nan,,nan,0,0
d7929e74-c5aa-4272-a3b0-6a142c4eaa62,,0,不知道什么是飞书,,伟伟,0,0
c71c4425-148f-4b3e-b1ba-cb9ba11286c0,d7929e74-c5aa-4272-a3b0-6a142c4eaa62,1,nan,,nan,0,0
c346b999-f3de-4704-8f07-371226a34fa2,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
70dc5ac3-af1e-4d40-a2bf-84df342caa3b,c346b999-f3de-4704-8f07-371226a34fa2,1,nan,,nan,0,0
e8388ea4-4a21-448c-ac67-1fda58c05455,,0,飞书是什么作用啊？,,花瓣雨,5,0
f49de958-88a9-48c6-86d1-90092b236df7,e8388ea4-4a21-448c-ac67-1fda58c05455,1,nan,,nan,0,0
10c8b449-c32e-42ac-8e7b-8821e2443f77,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
6340e426-c796-45ee-9b8d-6ff01210b172,10c8b449-c32e-42ac-8e7b-8821e2443f77,1,有解决光棍脱单的作用,,往事不再提,0,0
780e1677-1f0a-4d17-afb3-39f7bbbd754e,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
8c91f513-0b49-4b7a-a40f-5a25d86e1349,780e1677-1f0a-4d17-afb3-39f7bbbd754e,1,大概和飞机差不多吧,,高山,0,0
68f5c15f-faf4-4da6-8e6f-1370bae9d894,,0,飞书，我每天都要用的工具,,洛美,0,0
6a82cd4b-7596-42db-ab28-f3fe10ebcf22,68f5c15f-faf4-4da6-8e6f-1370bae9d894,1,nan,,nan,0,0
98b74492-91fd-40dd-84bb-89186061a2cb,,0,飞书是不是和AI很像？,,59661552337,0,0
5e299286-52ae-4ca4-b246-67fc742fd49e,98b74492-91fd-40dd-84bb-89186061a2cb,1,nan,,nan,0,0
9fd1490a-c044-40d4-a951-b0dab0fa5e62,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
8ff86c76-0688-40fe-af16-92a25085360d,9fd1490a-c044-40d4-a951-b0dab0fa5e62,1,nan,,nan,0,0
3eb07320-1df4-4c0d-95c1-31ee12d03075,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
0451b45b-04ec-4521-8dc5-00cd8053b518,3eb07320-1df4-4c0d-95c1-31ee12d03075,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
02831596-8e73-43c3-9779-98e3a8b0bdba,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
c2ab5085-08ea-4913-8a8b-6c7b74e12dce,02831596-8e73-43c3-9779-98e3a8b0bdba,1,办公软件,,二五一十,0,0
702b8a69-623c-4ea0-83ff-83f232d72b94,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
50317041-62aa-4eee-9e20-2e8c796e8d0a,702b8a69-623c-4ea0-83ff-83f232d72b94,1,nan,,nan,0,0
9a99964a-190d-4c47-a52c-cbf03bf912b4,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
107e0f77-1737-45a9-ba14-f8b2bf1048bd,9a99964a-190d-4c47-a52c-cbf03bf912b4,1,散了散了,,冯奶宝,0,0
03115030-2c7b-4189-b4de-7793014725cc,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
a93e5da8-921a-48c1-ac28-37ee2b7a6728,03115030-2c7b-4189-b4de-7793014725cc,1,通俗易懂,,换乘,0,0
c399597c-ad7f-4aba-8367-9be9ba8a0368,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
55591ec4-f9e7-47aa-8ca1-9eb03464963c,c399597c-ad7f-4aba-8367-9be9ba8a0368,1,真实,,华子,0,0
0b5c82b0-a3a3-426a-9489-3a567e766a1e,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
eda071fe-b853-4757-84f0-3181069ccf23,0b5c82b0-a3a3-426a-9489-3a567e766a1e,1,nan,,白驹过隙,0,0
e9c8083d-0d88-48e1-a220-4bfd5f414628,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
15062c40-3748-4719-a08a-e35c95de1e37,e9c8083d-0d88-48e1-a220-4bfd5f414628,1,nan,,nan,0,0
6a5bacbf-d53e-41d0-afa0-68af0486ecd9,,0,没看明白飞书是干什么的？,,心随舞动,12,0
51dd7897-d9d6-45b3-9a0e-0d2b4bf09706,6a5bacbf-d53e-41d0-afa0-68af0486ecd9,1,nan,,nan,0,0
7fac0364-f269-4232-95ac-b9b25c7f0dcc,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
cdb9b973-0e55-4d99-8cf6-0b5bf8b15313,7fac0364-f269-4232-95ac-b9b25c7f0dcc,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
ae458cb8-96e7-49a6-90fe-1ea89bea3b49,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
3828e639-5d23-44fb-b637-1b511a36093b,ae458cb8-96e7-49a6-90fe-1ea89bea3b49,1,公司里要用,,就想睡个好觉,0,0
33342be5-c80c-458c-a51c-6d5898ecfbb7,,0,飞书是什么科普视频,,我去,0,0
2dcf6741-dd1c-4de0-b1c1-27c08fd75d02,33342be5-c80c-458c-a51c-6d5898ecfbb7,1,nan,,nan,0,0
334d9129-b300-4479-a355-924c6b74bd63,,0,飞书是什么软件,,梦之蓝,0,0
50850901-aaa2-4758-a1e7-7e4eb15ec626,334d9129-b300-4479-a355-924c6b74bd63,1,nan,,nan,0,0
f4838e6a-5f52-429e-8210-3232f93dc288,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
c3571141-8320-4cac-9a86-b2e20739c1fb,f4838e6a-5f52-429e-8210-3232f93dc288,1,nan,,nan,0,0
c199d685-1b51-4f63-8b38-ce0189a1d144,,0,飞书真的好用吗？,,花香满径,1,0
28ac394b-9f16-476c-a40c-6817d4615e1e,c199d685-1b51-4f63-8b38-ce0189a1d144,1,nan,,nan,0,0
1002d218-f7a7-408f-96cf-ab3691d278d9,,0,飞书真的好用吗？,,"花香满径
...",1,0
05571450-c958-41e2-ba2b-9b0a0db30fef,1002d218-f7a7-408f-96cf-ab3691d278d9,1,好用，半夜还能开会,,魃職,0,0
886d9424-bf2e-42c0-88aa-f50b5cedbcf4,,0,飞书真的好用吗？,,"花香满径
...",1,0
cf86a0fa-38d9-489b-9a2e-31a71de49faf,886d9424-bf2e-42c0-88aa-f50b5cedbcf4,1,nan,,現在是 幻想時刻,0,0
33c0eb55-75a5-47d4-91ee-5053cde5e354,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
500dd45d-1ac2-4fa1-8801-f2bde8586f58,33c0eb55-75a5-47d4-91ee-5053cde5e354,1,nan,,nan,0,0
266c0f7c-9d6e-492c-b360-d8c6829904cd,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
b73588b6-a03a-4188-8679-3e1dddb36291,266c0f7c-9d6e-492c-b360-d8c6829904cd,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
e6243149-1c24-4509-aa1b-efd4b8739925,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
7756ec38-42bd-45a2-aea4-8de0e37cd490,e6243149-1c24-4509-aa1b-efd4b8739925,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
3e52189e-3c38-4548-9e92-de0e891261be,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
f96197f4-d22e-46d6-986f-cd96608fa320,3e52189e-3c38-4548-9e92-de0e891261be,1,nan,,nan,0,0
ac80c421-f76e-4ffb-b57f-c49dc3f74008,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
5096d38e-6d15-4383-a6a1-9c9f18eb095a,ac80c421-f76e-4ffb-b57f-c49dc3f74008,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
4dd34dd9-f0d9-499f-aaec-8db82d5946c0,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
f6e01c8e-1fea-4506-b4e5-8195c374fc96,4dd34dd9-f0d9-499f-aaec-8db82d5946c0,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
